三亚 -- san1 -- ya4 -- 去掉声调 -- san -- ya
三明 -- san1 -- ming2 -- 去掉声调 -- san -- ming
东营 -- dong1 -- ying2 -- 去掉声调 -- dong -- ying
临汾 -- lin2 -- fen2 -- 去掉声调 -- lin -- fen
临沂 -- lin2 -- yi2 -- 去掉声调 -- lin -- yi
临沧 -- lin2 -- cang1 -- 去掉声调 -- lin -- cang
丹东 -- dan1 -- dong1 -- 去掉声调 -- dan -- dong
九江 -- jiu3 -- jiang1 -- 去掉声调 -- jiu -- jiang
云浮 -- yun2 -- fu2 -- 去掉声调 -- yun -- fu
亳州 -- bo2 -- zhou1 -- 去掉声调 -- bo -- zhou
伊春 -- yi1 -- chun1 -- 去掉声调 -- yi -- chun
伊犁 -- yi1 -- li2 -- 去掉声调 -- yi -- li
保定 -- bao3 -- ding4 -- 去掉声调 -- bao -- ding
保山 -- bao3 -- shan1 -- 去掉声调 -- bao -- shan
兰州 -- lan2 -- zhou1 -- 去掉声调 -- lan -- zhou
内江 -- nei4 -- jiang1 -- 去掉声调 -- nei -- jiang
包头 -- bao1 -- tou2 -- 去掉声调 -- bao -- tou
北京 -- bei3 -- jing1 -- 去掉声调 -- bei -- jing
北海 -- bei3 -- hai3 -- 去掉声调 -- bei -- hai
十堰 -- shi2 -- yan4 -- 去掉声调 -- shi -- yan
吉安 -- ji2 -- an1 -- 去掉声调 -- ji -- an
吉林 -- ji2 -- lin2 -- 去掉声调 -- ji -- lin
吕梁 -- lu:3 -- liang2 -- 去掉声调 -- lu: -- liang
吴忠 -- wu2 -- zhong1 -- 去掉声调 -- wu -- zhong
周口 -- zhou1 -- kou3 -- 去掉声调 -- zhou -- kou
咸阳 -- xian2 -- yang2 -- 去掉声调 -- xian -- yang
唐山 -- tang2 -- shan1 -- 去掉声调 -- tang -- shan
商丘 -- shang1 -- qiu1 -- 去掉声调 -- shang -- qiu
商洛 -- shang1 -- luo4 -- 去掉声调 -- shang -- luo
四平 -- si4 -- ping2 -- 去掉声调 -- si -- ping
固原 -- gu4 -- yuan2 -- 去掉声调 -- gu -- yuan
天水 -- tian1 -- shui3 -- 去掉声调 -- tian -- shui
太原 -- tai4 -- yuan2 -- 去掉声调 -- tai -- yuan
威海 -- wei1 -- hai3 -- 去掉声调 -- wei -- hai
孝感 -- xiao4 -- gan3 -- 去掉声调 -- xiao -- gan
安庆 -- an1 -- qing4 -- 去掉声调 -- an -- qing
安康 -- an1 -- kang1 -- 去掉声调 -- an -- kang
安徽 -- an1 -- hui1 -- 去掉声调 -- an -- hui
安阳 -- an1 -- yang2 -- 去掉声调 -- an -- yang
安顺 -- an1 -- shun4 -- 去掉声调 -- an -- shun
定西 -- ding4 -- xi1 -- 去掉声调 -- ding -- xi
宜宾 -- yi2 -- bin1 -- 去掉声调 -- yi -- bin
宜昌 -- yi2 -- chang1 -- 去掉声调 -- yi -- chang
宜春 -- yi2 -- chun1 -- 去掉声调 -- yi -- chun
宝鸡 -- bao3 -- ji1 -- 去掉声调 -- bao -- ji
宣城 -- xuan1 -- cheng2 -- 去掉声调 -- xuan -- cheng
岳阳 -- yue4 -- yang2 -- 去掉声调 -- yue -- yang
巢湖 -- chao2 -- hu2 -- 去掉声调 -- chao -- hu
巴西 -- ba1 -- xi1 -- 去掉声调 -- ba -- xi
常州 -- chang2 -- zhou1 -- 去掉声调 -- chang -- zhou
常德 -- chang2 -- de2 -- 去掉声调 -- chang -- de
庆阳 -- qing4 -- yang2 -- 去掉声调 -- qing -- yang
延安 -- yan2 -- an1 -- 去掉声调 -- yan -- an
开县 -- kai1 -- xian4 -- 去掉声调 -- kai -- xian
开封 -- kai1 -- feng1 -- 去掉声调 -- kai -- feng
徐州 -- xu2 -- zhou1 -- 去掉声调 -- xu -- zhou
德宏 -- de2 -- hong2 -- 去掉声调 -- de -- hong
德州 -- de2 -- zhou1 -- 去掉声调 -- de -- zhou
德阳 -- de2 -- yang2 -- 去掉声调 -- de -- yang
忠县 -- zhong1 -- xian4 -- 去掉声调 -- zhong -- xian
忻州 -- xin1 -- zhou1 -- 去掉声调 -- xin -- zhou
怒江 -- nu4 -- jiang1 -- 去掉声调 -- nu -- jiang
惠州 -- hui4 -- zhou1 -- 去掉声调 -- hui -- zhou
扬州 -- yang2 -- zhou1 -- 去掉声调 -- yang -- zhou
承德 -- cheng2 -- de2 -- 去掉声调 -- cheng -- de
抚州 -- fu3 -- zhou1 -- 去掉声调 -- fu -- zhou
抚顺 -- fu3 -- shun4 -- 去掉声调 -- fu -- shun
揭阳 -- jie1 -- yang2 -- 去掉声调 -- jie -- yang
新乡 -- xin1 -- xiang1 -- 去掉声调 -- xin -- xiang
日本 -- ri4 -- ben3 -- 去掉声调 -- ri -- ben
日照 -- ri4 -- zhao4 -- 去掉声调 -- ri -- zhao
昆明 -- kun1 -- ming2 -- 去掉声调 -- kun -- ming
昌吉 -- chang1 -- ji2 -- 去掉声调 -- chang -- ji
晋城 -- jin4 -- cheng2 -- 去掉声调 -- jin -- cheng
朔州 -- shuo4 -- zhou1 -- 去掉声调 -- shuo -- zhou
杭州 -- hang2 -- zhou1 -- 去掉声调 -- hang -- zhou
松原 -- song1 -- yuan2 -- 去掉声调 -- song -- yuan
林芝 -- lin2 -- zhi1 -- 去掉声调 -- lin -- zhi
果洛 -- guo3 -- luo4 -- 去掉声调 -- guo -- luo
枣庄 -- zao3 -- zhuang1 -- 去掉声调 -- zao -- zhuang
柳州 -- liu3 -- zhou1 -- 去掉声调 -- liu -- zhou
株洲 -- zhu1 -- zhou1 -- 去掉声调 -- zhu -- zhou
桂林 -- gui4 -- lin2 -- 去掉声调 -- gui -- lin
梅州 -- mei2 -- zhou1 -- 去掉声调 -- mei -- zhou
梧州 -- wu2 -- zhou1 -- 去掉声调 -- wu -- zhou
楚雄 -- chu3 -- xiong2 -- 去掉声调 -- chu -- xiong
榆林 -- yu2 -- lin2 -- 去掉声调 -- yu -- lin
武威 -- wu3 -- wei1 -- 去掉声调 -- wu -- wei
武汉 -- wu3 -- han4 -- 去掉声调 -- wu -- han
永州 -- yong3 -- zhou1 -- 去掉声调 -- yong -- zhou
汕头 -- shan4 -- tou2 -- 去掉声调 -- shan -- tou
江门 -- jiang1 -- men2 -- 去掉声调 -- jiang -- men
池州 -- chi2 -- zhou1 -- 去掉声调 -- chi -- zhou
